year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2020,1,1,0,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,1,1,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,1,2,12.957104363853942,38.01553139281784,1015.4553546681876,16.0,12.98,13.5,1.43
2020,1,1,3,12.957104363853942,38.02553139281784,1015.4553546681876,16.0,12.43,13.46,1.47
2020,1,1,4,12.957104363853942,38.16553139281784,1015.4553546681876,16.0,11.89,13.4,1.64
2020,1,1,5,12.957104363853942,38.08553139281784,1015.4553546681876,16.0,12.21,13.38,1.89
2020,1,1,6,12.957104363853942,38.09553139281784,1015.4553546681876,16.0,12.49,13.4,1.73
2020,1,1,7,12.957104363853942,38.105531392817845,1015.4553546681876,16.0,12.53,13.4,1.74
2020,1,1,8,12.957104363853942,38.06,1015.4553546681876,16.0,15.63,13.5,1.17
2020,1,1,9,12.957104363853942,37.99,1015.4553546681876,16.0,20.28,13.4,1.24
2020,1,1,10,12.957104363853942,37.94,1015.4553546681876,16.0,21.19,13.44,1.15
2020,1,1,11,12.957104363853942,37.92,1015.4553546681876,16.0,21.23,13.48,1.14
2020,1,1,12,12.957104363853942,37.94,1015.4553546681876,16.0,21.5,13.5,1.12
2020,1,1,13,12.957104363853942,38.02,1015.4553546681876,16.0,21.32,13.46,1.13
2020,1,1,14,12.957104363853942,38.05,1015.4553546681876,16.0,20.79,13.42,1.19
2020,1,1,15,12.957104363853942,37.99,1015.4553546681876,16.0,21.06,13.4,0.98
2020,1,1,16,12.957104363853942,37.99,1015.4553546681876,16.0,21.08,13.38,0.95
2020,1,1,17,12.957104363853942,37.98,1015.4553546681876,16.0,20.6,13.38,0.93
2020,1,1,18,12.957104363853942,37.91,1015.4553546681876,16.0,20.23,13.44,0.86
2020,1,1,19,12.957104363853942,38.05,1015.4553546681876,16.0,20.09,13.32,1.38
2020,1,1,20,12.957104363853942,38.12,1015.4553546681876,16.0,17.78,13.54,1.76
2020,1,1,21,12.957104363853942,38.09,1015.4553546681876,16.0,17.58,13.62,1.94
2020,1,1,22,12.957104363853942,38.09,1015.4553546681876,16.0,15.59,13.56,2.06
2020,1,1,23,12.957104363853942,38.02,1015.4553546681876,16.0,14.81,13.56,1.81
2020,1,2,0,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,2,1,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,2,2,12.957104363853942,38.01553139281784,1015.4553546681876,16.0,12.98,13.5,1.43
2020,1,2,3,12.957104363853942,38.02553139281784,1015.4553546681876,16.0,12.43,13.46,1.47
2020,1,2,4,12.957104363853942,38.16553139281784,1015.4553546681876,16.0,11.89,13.4,1.64
2020,1,2,5,12.957104363853942,38.08553139281784,1015.4553546681876,16.0,12.21,13.38,1.89
2020,1,2,6,12.957104363853942,38.09553139281784,1015.4553546681876,16.0,12.49,13.4,1.73
2020,1,2,7,12.957104363853942,38.105531392817845,1015.4553546681876,16.0,12.53,13.4,1.74
2020,1,2,8,12.957104363853942,38.05,1015.4553546681876,16.0,15.91,13.48,1.09
2020,1,2,9,12.957104363853942,37.98,1015.4553546681876,16.0,20.56,13.38,1.16
2020,1,2,10,12.957104363853942,37.93,1015.4553546681876,16.0,21.47,13.42,1.07
2020,1,2,11,12.957104363853942,37.91,1015.4553546681876,16.0,21.51,13.46,1.06
2020,1,2,12,12.957104363853942,37.93,1015.4553546681876,16.0,21.78,13.48,1.04
2020,1,2,13,12.957104363853942,38.02,1015.4553546681876,16.0,21.63,13.46,1.05
2020,1,2,14,12.957104363853942,38.04,1015.4553546681876,16.0,21.06,13.4,1.11
2020,1,2,15,12.957104363853942,37.99,1015.4553546681876,16.0,21.36,13.38,0.9
2020,1,2,16,12.957104363853942,37.99,1015.4553546681876,16.0,21.38,13.36,0.87
2020,1,2,17,12.957104363853942,37.98,1015.4553546681876,16.0,20.88,13.38,0.86
2020,1,2,18,12.957104363853942,37.91,1015.4553546681876,16.0,20.51,13.44,0.79
2020,1,2,19,12.957104363853942,38.05,1015.4553546681876,16.0,20.36,13.36,1.27
2020,1,2,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.93,13.54,1.68
2020,1,2,21,12.957104363853942,38.05,1015.4553546681876,16.0,17.73,13.62,1.86
2020,1,2,22,12.957104363853942,38.05,1015.4553546681876,16.0,15.54,13.56,2.06
2020,1,2,23,12.957104363853942,37.98,1015.4553546681876,16.0,14.76,13.58,1.77
2020,1,3,0,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,3,1,12.957104363853942,38.035531392817845,1015.4553546681876,16.0,12.92,13.52,1.43
2020,1,3,2,12.957104363853942,38.01553139281784,1015.4553546681876,16.0,12.98,13.5,1.43
2020,1,3,3,12.957104363853942,38.02553139281784,1015.4553546681876,16.0,12.43,13.46,1.47
2020,1,3,4,12.957104363853942,38.16553139281784,1015.4553546681876,16.0,11.89,13.4,1.64
2020,1,3,5,12.957104363853942,38.08553139281784,1015.4553546681876,16.0,12.21,13.38,1.89
2020,1,3,6,12.957104363853942,38.09553139281784,1015.4553546681876,16.0,12.49,13.4,1.73
2020,1,3,7,12.957104363853942,38.105531392817845,1015.4553546681876,16.0,12.53,13.4,1.74
2020,1,3,8,12.957104363853942,38.08,1015.4553546681876,16.0,15.77,13.42,1.08
2020,1,3,9,12.957104363853942,38.02,1015.4553546681876,16.0,20.44,13.34,1.15
2020,1,3,10,12.957104363853942,37.95,1015.4553546681876,16.0,21.48,13.38,1.05
2020,1,3,11,12.957104363853942,37.92,1015.4553546681876,16.0,21.42,13.4,1.04
2020,1,3,12,12.957104363853942,37.94,1015.4553546681876,16.0,21.69,13.42,1.02
2020,1,3,13,12.957104363853942,38.01,1015.4553546681876,16.0,21.45,13.38,1.01
2020,1,3,14,12.957104363853942,38.03,1015.4553546681876,16.0,21.19,13.32,0.99
2020,1,3,15,12.957104363853942,37.97,1015.4553546681876,16.0,21.51,13.34,0.8
2020,1,3,16,12.957104363853942,37.99,1015.4553546681876,16.0,21.53,13.32,0.76
2020,1,3,17,12.957104363853942,37.96,1015.4553546681876,16.0,20.9,13.36,0.75
2020,1,3,18,12.957104363853942,37.89,1015.4553546681876,16.0,20.52,13.42,0.68
2020,1,3,19,12.957104363853942,38.03,1015.4553546681876,16.0,20.24,13.32,0.83
2020,1,3,20,12.957104363853942,38.06,1015.4553546681876,16.0,18.16,13.48,1.2
2020,1,3,21,12.957104363853942,38.04,1015.4553546681876,16.0,18.32,13.5,1.21
2020,1,3,22,12.957104363853942,38.01,1015.4553546681876,16.0,15.91,13.46,1.49
2020,1,3,23,12.957104363853942,37.95,1015.4553546681876,16.0,14.87,13.5,1.24
2020,1,4,0,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,13.36,13.56,1.38
2020,1,4,1,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,13.36,13.56,1.38
2020,1,4,2,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,13.45,13.54,1.38
2020,1,4,3,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,12.9,13.48,1.42
2020,1,4,4,12.957104363853942,38.00553139281784,1015.4553546681876,16.0,12.24,13.38,1.6
2020,1,4,5,12.957104363853942,37.93553139281784,1015.4553546681876,16.0,12.51,13.36,1.85
2020,1,4,6,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,12.79,13.38,1.69
2020,1,4,7,12.957104363853942,37.955531392817846,1015.4553546681876,16.0,12.83,13.38,1.7
2020,1,4,8,12.957104363853942,37.95,1015.4553546681876,16.0,15.82,13.4,1.25
2020,1,4,9,12.957104363853942,37.97,1015.4553546681876,16.0,20.23,13.32,1.3
2020,1,4,10,12.957104363853942,37.9,1015.4553546681876,16.0,21.27,13.36,1.2
2020,1,4,11,12.957104363853942,37.87,1015.4553546681876,16.0,21.21,13.38,1.19
2020,1,4,12,12.957104363853942,37.89,1015.4553546681876,16.0,21.48,13.4,1.17
2020,1,4,13,12.957104363853942,37.96,1015.4553546681876,16.0,21.24,13.36,1.16
2020,1,4,14,12.957104363853942,37.98,1015.4553546681876,16.0,20.98,13.3,1.14
2020,1,4,15,12.957104363853942,37.92,1015.4553546681876,16.0,21.3,13.32,0.95
2020,1,4,16,12.957104363853942,37.94,1015.4553546681876,16.0,21.32,13.3,0.91
2020,1,4,17,12.957104363853942,37.93,1015.4553546681876,16.0,20.67,13.34,0.9
2020,1,4,18,12.957104363853942,37.86,1015.4553546681876,16.0,20.29,13.4,0.83
2020,1,4,19,12.957104363853942,38.0,1015.4553546681876,16.0,20.02,13.32,0.99
2020,1,4,20,12.957104363853942,38.05,1015.4553546681876,16.0,18.01,13.48,1.12
2020,1,4,21,12.957104363853942,38.05,1015.4553546681876,16.0,18.25,13.48,1.12
2020,1,4,22,12.957104363853942,37.99,1015.4553546681876,16.0,15.91,13.42,1.41
2020,1,4,23,12.957104363853942,37.95,1015.4553546681876,16.0,15.06,13.48,1.16
2020,1,5,0,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,14.15,13.64,1.18
2020,1,5,1,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,14.15,13.64,1.18
2020,1,5,2,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,14.21,13.62,1.18
2020,1,5,3,12.957104363853942,37.72553139281784,1015.4553546681876,16.0,14.06,13.62,0.98
2020,1,5,4,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,13.52,13.52,1.08
2020,1,5,5,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,13.61,13.46,1.32
2020,1,5,6,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.87,13.48,1.16
2020,1,5,7,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,13.91,13.48,1.17
2020,1,5,8,12.957104363853942,37.84,1015.4553546681876,16.0,16.3,13.38,1.05
2020,1,5,9,12.957104363853942,37.95,1015.4553546681876,16.0,20.31,13.28,1.3
2020,1,5,10,12.957104363853942,37.89,1015.4553546681876,16.0,21.4,13.34,1.2
2020,1,5,11,12.957104363853942,37.86,1015.4553546681876,16.0,21.34,13.36,1.19
2020,1,5,12,12.957104363853942,37.89,1015.4553546681876,16.0,21.56,13.4,1.17
